,0,1,2,3,4,5,6,7,8
2408,usual,improper,foster,1,less_conv,inconv,slightly_prob,not_recom,not_recom
4924,pretentious,proper,incomplete,more,convenient,inconv,nonprob,priority,priority
5059,pretentious,proper,foster,2,critical,convenient,nonprob,priority,priority
2507,usual,improper,foster,3,less_conv,convenient,slightly_prob,not_recom,not_recom
6127,pretentious,improper,complete,2,less_conv,convenient,problematic,priority,priority
2882,usual,critical,completed,2,less_conv,convenient,nonprob,not_recom,not_recom
4640,pretentious,proper,completed,2,critical,inconv,slightly_prob,not_recom,not_recom
5346,pretentious,less_proper,complete,more,convenient,convenient,nonprob,recommended,very_recom
10089,great_pret,less_proper,incomplete,3,critical,inconv,nonprob,recommended,priority
7965,pretentious,very_crit,complete,more,less_conv,inconv,nonprob,recommended,spec_prior
2158,usual,improper,completed,more,critical,inconv,problematic,priority,priority
5824,pretentious,less_proper,incomplete,more,critical,inconv,nonprob,priority,priority
7110,pretentious,critical,complete,more,critical,convenient,nonprob,recommended,spec_prior
10348,great_pret,less_proper,foster,more,less_conv,inconv,problematic,priority,spec_prior
9183,great_pret,proper,incomplete,3,convenient,convenient,slightly_prob,recommended,priority
7200,pretentious,critical,completed,2,less_conv,convenient,nonprob,recommended,priority
11058,great_pret,improper,foster,1,critical,convenient,problematic,recommended,spec_prior
4222,usual,very_crit,foster,3,convenient,inconv,nonprob,priority,spec_prior
6187,pretentious,improper,complete,3,less_conv,inconv,slightly_prob,priority,spec_prior
965,usual,less_proper,complete,2,critical,inconv,nonprob,not_recom,not_recom
10840,great_pret,improper,incomplete,1,critical,convenient,slightly_prob,priority,spec_prior
3864,usual,very_crit,completed,more,less_conv,inconv,slightly_prob,recommended,spec_prior
7540,pretentious,critical,incomplete,more,less_conv,inconv,problematic,priority,spec_prior
6235,pretentious,improper,complete,more,less_conv,convenient,problematic,priority,spec_prior
12194,great_pret,very_crit,complete,2,critical,convenient,problematic,not_recom,not_recom
10510,great_pret,improper,complete,3,less_conv,inconv,problematic,priority,spec_prior
12154,great_pret,very_crit,complete,2,convenient,convenient,slightly_prob,priority,spec_prior
2087,usual,improper,completed,3,less_conv,inconv,problematic,not_recom,not_recom
7546,pretentious,critical,incomplete,more,critical,convenient,slightly_prob,priority,spec_prior
708,usual,proper,foster,2,convenient,convenient,problematic,recommended,priority
11807,great_pret,critical,incomplete,3,less_conv,inconv,problematic,not_recom,not_recom
2276,usual,improper,incomplete,3,convenient,convenient,problematic,not_recom,not_recom
10300,great_pret,less_proper,foster,3,critical,convenient,slightly_prob,priority,spec_prior
5144,pretentious,proper,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
4678,pretentious,proper,completed,3,less_conv,inconv,problematic,priority,priority
11675,great_pret,critical,incomplete,1,convenient,inconv,nonprob,not_recom,not_recom
7206,pretentious,critical,completed,2,less_conv,convenient,problematic,recommended,spec_prior
5553,pretentious,less_proper,completed,3,critical,inconv,nonprob,recommended,priority
6448,pretentious,improper,completed,more,less_conv,convenient,slightly_prob,priority,spec_prior
2410,usual,improper,foster,1,less_conv,inconv,problematic,priority,priority
11625,great_pret,critical,completed,more,convenient,inconv,problematic,recommended,spec_prior
2922,usual,critical,completed,3,convenient,convenient,problematic,recommended,priority
9049,great_pret,proper,completed,more,less_conv,inconv,slightly_prob,priority,spec_prior
153,usual,proper,complete,3,critical,inconv,nonprob,recommended,priority
7431,pretentious,critical,incomplete,2,less_conv,inconv,problematic,recommended,spec_prior
8779,great_pret,proper,complete,3,less_conv,inconv,slightly_prob,priority,spec_prior
1179,usual,less_proper,completed,2,critical,inconv,nonprob,recommended,priority
1737,usual,improper,complete,1,convenient,inconv,nonprob,recommended,very_recom
5511,pretentious,less_proper,completed,3,convenient,convenient,slightly_prob,recommended,very_recom
4352,pretentious,proper,complete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
864,usual,less_proper,complete,1,convenient,convenient,nonprob,recommended,very_recom
5324,pretentious,less_proper,complete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
4454,pretentious,proper,complete,3,less_conv,convenient,problematic,not_recom,not_recom
3399,usual,critical,foster,3,critical,inconv,problematic,recommended,spec_prior
1608,usual,less_proper,foster,2,critical,convenient,problematic,recommended,priority
5751,pretentious,less_proper,incomplete,3,less_conv,inconv,nonprob,recommended,priority
405,usual,proper,completed,more,less_conv,inconv,nonprob,recommended,priority
1743,usual,improper,complete,1,convenient,inconv,problematic,recommended,priority
1556,usual,less_proper,foster,1,critical,convenient,problematic,not_recom,not_recom
4212,usual,very_crit,foster,3,convenient,convenient,nonprob,recommended,priority
7661,pretentious,critical,foster,2,critical,inconv,nonprob,not_recom,not_recom
5146,pretentious,proper,foster,more,convenient,inconv,problematic,priority,priority
2590,usual,improper,foster,more,critical,inconv,problematic,priority,priority
2846,usual,critical,completed,1,critical,convenient,nonprob,not_recom,not_recom
1634,usual,less_proper,foster,3,convenient,inconv,slightly_prob,not_recom,not_recom
738,usual,proper,foster,2,critical,convenient,nonprob,recommended,priority
779,usual,proper,foster,3,less_conv,convenient,slightly_prob,not_recom,not_recom
10308,great_pret,less_proper,foster,3,critical,inconv,slightly_prob,recommended,priority
4417,pretentious,proper,complete,2,critical,convenient,problematic,priority,priority
4805,pretentious,proper,incomplete,1,critical,inconv,problematic,not_recom,not_recom
5476,pretentious,less_proper,completed,2,less_conv,convenient,slightly_prob,priority,priority
6413,pretentious,improper,completed,3,critical,convenient,slightly_prob,not_recom,not_recom
3145,usual,critical,incomplete,3,convenient,inconv,slightly_prob,priority,spec_prior
11737,great_pret,critical,incomplete,2,less_conv,convenient,nonprob,priority,spec_prior
3206,usual,critical,incomplete,more,less_conv,convenient,nonprob,not_recom,not_recom
9535,great_pret,less_proper,complete,1,less_conv,inconv,slightly_prob,priority,priority
7221,pretentious,critical,completed,2,critical,convenient,slightly_prob,recommended,spec_prior
6801,pretentious,improper,foster,2,critical,inconv,problematic,recommended,spec_prior
10821,great_pret,improper,incomplete,1,less_conv,convenient,slightly_prob,recommended,priority
7152,pretentious,critical,completed,1,less_conv,convenient,problematic,recommended,spec_prior
5510,pretentious,less_proper,completed,3,convenient,convenient,nonprob,not_recom,not_recom
910,usual,less_proper,complete,1,critical,inconv,nonprob,priority,priority
4825,pretentious,proper,incomplete,2,less_conv,convenient,nonprob,priority,priority
1991,usual,improper,completed,1,critical,inconv,nonprob,not_recom,not_recom
2503,usual,improper,foster,3,less_conv,convenient,nonprob,priority,priority
12262,great_pret,very_crit,complete,more,convenient,convenient,slightly_prob,priority,spec_prior
3568,usual,very_crit,complete,3,convenient,convenient,slightly_prob,priority,spec_prior
9786,great_pret,less_proper,completed,2,convenient,inconv,slightly_prob,recommended,priority
7073,pretentious,critical,complete,3,critical,inconv,problematic,not_recom,not_recom
3958,usual,very_crit,incomplete,2,convenient,inconv,problematic,priority,spec_prior
9317,great_pret,proper,foster,1,less_conv,inconv,nonprob,not_recom,not_recom
6932,pretentious,critical,complete,1,less_conv,convenient,nonprob,not_recom,not_recom
4907,pretentious,proper,incomplete,3,critical,inconv,nonprob,not_recom,not_recom
11696,great_pret,critical,incomplete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
10157,great_pret,less_proper,foster,1,convenient,convenient,slightly_prob,not_recom,not_recom
12909,great_pret,very_crit,foster,more,convenient,convenient,slightly_prob,recommended,priority
4919,pretentious,proper,incomplete,more,convenient,convenient,slightly_prob,not_recom,not_recom
1848,usual,improper,complete,3,convenient,inconv,slightly_prob,recommended,priority
3463,usual,very_crit,complete,1,convenient,convenient,problematic,priority,priority
9030,great_pret,proper,completed,more,convenient,inconv,slightly_prob,recommended,priority
6753,pretentious,improper,foster,2,convenient,convenient,slightly_prob,recommended,priority
4866,pretentious,proper,incomplete,3,convenient,convenient,problematic,recommended,priority
12513,great_pret,very_crit,completed,more,critical,convenient,slightly_prob,recommended,spec_prior
3670,usual,very_crit,complete,more,critical,inconv,problematic,priority,spec_prior
3035,usual,critical,incomplete,1,convenient,inconv,nonprob,not_recom,not_recom
3186,usual,critical,incomplete,more,convenient,convenient,nonprob,recommended,priority
610,usual,proper,incomplete,more,convenient,inconv,problematic,priority,priority
9009,great_pret,proper,completed,3,critical,inconv,nonprob,recommended,priority
3645,usual,very_crit,complete,more,less_conv,inconv,nonprob,recommended,spec_prior
3825,usual,very_crit,completed,3,critical,inconv,nonprob,recommended,spec_prior
1932,usual,improper,complete,more,critical,convenient,problematic,recommended,priority
2105,usual,improper,completed,3,critical,inconv,problematic,not_recom,not_recom
9567,great_pret,less_proper,complete,2,convenient,inconv,nonprob,recommended,priority
3786,usual,very_crit,completed,3,convenient,convenient,problematic,recommended,spec_prior
12035,great_pret,critical,foster,3,critical,inconv,nonprob,not_recom,not_recom
5530,pretentious,less_proper,completed,3,less_conv,convenient,slightly_prob,priority,priority
9720,great_pret,less_proper,completed,1,convenient,convenient,nonprob,recommended,priority
7784,pretentious,very_crit,complete,1,convenient,convenient,problematic,not_recom,not_recom
916,usual,less_proper,complete,1,critical,inconv,problematic,priority,priority
2727,usual,critical,complete,3,less_conv,inconv,nonprob,recommended,priority
2678,usual,critical,complete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
348,usual,proper,completed,3,less_conv,convenient,problematic,recommended,priority
1046,usual,less_proper,complete,more,less_conv,convenient,nonprob,not_recom,not_recom
1052,usual,less_proper,complete,more,less_conv,convenient,problematic,not_recom,not_recom
11379,great_pret,critical,complete,3,critical,convenient,slightly_prob,recommended,spec_prior
7208,pretentious,critical,completed,2,less_conv,convenient,problematic,not_recom,not_recom
7647,pretentious,critical,foster,2,less_conv,inconv,problematic,recommended,spec_prior
3027,usual,critical,incomplete,1,convenient,convenient,slightly_prob,recommended,priority
5624,pretentious,less_proper,incomplete,1,convenient,convenient,problematic,not_recom,not_recom
11414,great_pret,critical,complete,more,less_conv,convenient,nonprob,not_recom,not_recom
2729,usual,critical,complete,3,less_conv,inconv,nonprob,not_recom,not_recom
7225,pretentious,critical,completed,2,critical,convenient,problematic,priority,spec_prior
8118,pretentious,very_crit,completed,3,less_conv,convenient,nonprob,recommended,spec_prior
5368,pretentious,less_proper,complete,more,less_conv,convenient,slightly_prob,priority,priority
12334,great_pret,very_crit,completed,1,less_conv,convenient,slightly_prob,priority,spec_prior
4026,usual,very_crit,incomplete,3,less_conv,inconv,slightly_prob,recommended,spec_prior
4835,pretentious,proper,incomplete,2,less_conv,inconv,nonprob,not_recom,not_recom
5229,pretentious,less_proper,complete,1,critical,inconv,nonprob,recommended,very_recom
774,usual,proper,foster,3,less_conv,convenient,nonprob,recommended,priority
8330,pretentious,very_crit,incomplete,3,convenient,inconv,slightly_prob,not_recom,not_recom
2807,usual,critical,complete,more,critical,inconv,problematic,not_recom,not_recom
7908,pretentious,very_crit,complete,3,less_conv,convenient,problematic,recommended,spec_prior
6597,pretentious,improper,incomplete,3,convenient,inconv,nonprob,recommended,priority
6551,pretentious,improper,incomplete,2,convenient,inconv,problematic,not_recom,not_recom
2534,usual,improper,foster,3,critical,inconv,slightly_prob,not_recom,not_recom
5186,pretentious,less_proper,complete,1,convenient,convenient,nonprob,not_recom,not_recom
10556,great_pret,improper,complete,more,less_conv,convenient,problematic,not_recom,not_recom
6772,pretentious,improper,foster,2,less_conv,convenient,slightly_prob,priority,spec_prior
12357,great_pret,very_crit,completed,1,critical,inconv,nonprob,recommended,spec_prior
9579,great_pret,less_proper,complete,2,less_conv,convenient,slightly_prob,recommended,priority
381,usual,proper,completed,more,convenient,convenient,slightly_prob,recommended,very_recom
11417,great_pret,critical,complete,more,less_conv,convenient,slightly_prob,not_recom,not_recom
1230,usual,less_proper,completed,3,critical,convenient,problematic,recommended,priority
2973,usual,critical,completed,more,convenient,convenient,slightly_prob,recommended,priority
4707,pretentious,proper,completed,more,convenient,inconv,nonprob,recommended,priority
10563,great_pret,improper,complete,more,less_conv,inconv,problematic,recommended,spec_prior
5808,pretentious,less_proper,incomplete,more,less_conv,inconv,slightly_prob,recommended,priority
6017,pretentious,less_proper,foster,more,less_conv,convenient,slightly_prob,not_recom,not_recom
8948,great_pret,proper,completed,2,critical,convenient,nonprob,not_recom,not_recom
3809,usual,very_crit,completed,3,less_conv,inconv,nonprob,not_recom,not_recom
8127,pretentious,very_crit,completed,3,less_conv,inconv,nonprob,recommended,spec_prior
796,usual,proper,foster,3,critical,convenient,slightly_prob,priority,priority
7590,pretentious,critical,foster,1,less_conv,inconv,slightly_prob,recommended,spec_prior
7847,pretentious,very_crit,complete,2,convenient,inconv,problematic,not_recom,not_recom
6231,pretentious,improper,complete,more,less_conv,convenient,slightly_prob,recommended,priority
11312,great_pret,critical,complete,2,less_conv,convenient,problematic,not_recom,not_recom
306,usual,proper,completed,2,critical,convenient,nonprob,recommended,priority
1338,usual,less_proper,incomplete,1,critical,convenient,problematic,recommended,priority
11552,great_pret,critical,completed,2,critical,inconv,slightly_prob,not_recom,not_recom
4007,usual,very_crit,incomplete,3,convenient,inconv,nonprob,not_recom,not_recom
6382,pretentious,improper,completed,3,convenient,inconv,nonprob,priority,spec_prior
12432,great_pret,very_crit,completed,3,convenient,inconv,slightly_prob,recommended,spec_prior
6,usual,proper,complete,1,convenient,convenient,problematic,recommended,priority
11770,great_pret,critical,incomplete,2,critical,inconv,problematic,priority,spec_prior
10786,great_pret,improper,completed,more,critical,convenient,slightly_prob,priority,spec_prior
2798,usual,critical,complete,more,critical,convenient,problematic,not_recom,not_recom
5708,pretentious,less_proper,incomplete,2,critical,convenient,nonprob,not_recom,not_recom
4811,pretentious,proper,incomplete,2,convenient,convenient,slightly_prob,not_recom,not_recom
11970,great_pret,critical,foster,2,critical,convenient,nonprob,recommended,spec_prior
9269,great_pret,proper,incomplete,more,less_conv,inconv,problematic,not_recom,not_recom
9636,great_pret,less_proper,complete,3,less_conv,convenient,problematic,recommended,spec_prior
6366,pretentious,improper,completed,2,critical,inconv,slightly_prob,recommended,priority
6821,pretentious,improper,foster,3,convenient,inconv,problematic,not_recom,not_recom
12754,great_pret,very_crit,foster,1,convenient,inconv,nonprob,priority,spec_prior
1354,usual,less_proper,incomplete,2,convenient,convenient,slightly_prob,priority,priority
7561,pretentious,critical,foster,1,convenient,convenient,nonprob,priority,spec_prior
11577,great_pret,critical,completed,3,less_conv,convenient,slightly_prob,recommended,spec_prior
2480,usual,improper,foster,2,critical,inconv,slightly_prob,not_recom,not_recom
5348,pretentious,less_proper,complete,more,convenient,convenient,nonprob,not_recom,not_recom
5645,pretentious,less_proper,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
4356,pretentious,proper,complete,1,critical,convenient,nonprob,recommended,very_recom
1078,usual,less_proper,complete,more,critical,inconv,problematic,priority,priority
1447,usual,less_proper,incomplete,3,critical,convenient,problematic,priority,priority
7708,pretentious,critical,foster,3,critical,convenient,slightly_prob,priority,spec_prior
9794,great_pret,less_proper,completed,2,less_conv,convenient,nonprob,not_recom,not_recom
5941,pretentious,less_proper,foster,3,convenient,convenient,nonprob,priority,priority
5467,pretentious,less_proper,completed,2,convenient,inconv,slightly_prob,priority,priority
6331,pretentious,improper,completed,2,convenient,inconv,slightly_prob,priority,priority
5967,pretentious,less_proper,foster,3,less_conv,inconv,nonprob,recommended,priority
677,usual,proper,foster,1,less_conv,inconv,nonprob,not_recom,not_recom
3247,usual,critical,foster,1,convenient,convenient,problematic,priority,priority
11487,great_pret,critical,completed,1,critical,convenient,slightly_prob,recommended,spec_prior
2159,usual,improper,completed,more,critical,inconv,problematic,not_recom,not_recom
7838,pretentious,very_crit,complete,2,convenient,convenient,problematic,not_recom,not_recom
11727,great_pret,critical,incomplete,2,convenient,inconv,nonprob,recommended,spec_prior
8347,pretentious,very_crit,incomplete,3,less_conv,inconv,slightly_prob,priority,spec_prior
7701,pretentious,critical,foster,3,less_conv,inconv,problematic,recommended,spec_prior
3413,usual,critical,foster,more,convenient,inconv,nonprob,not_recom,not_recom
8917,great_pret,proper,completed,2,convenient,convenient,problematic,priority,priority
4442,pretentious,proper,complete,3,convenient,inconv,slightly_prob,not_recom,not_recom
12168,great_pret,very_crit,complete,2,less_conv,convenient,nonprob,recommended,priority
972,usual,less_proper,complete,3,convenient,convenient,nonprob,recommended,very_recom
12535,great_pret,very_crit,incomplete,1,convenient,convenient,problematic,priority,spec_prior
8041,pretentious,very_crit,completed,1,critical,inconv,slightly_prob,priority,spec_prior
11361,great_pret,critical,complete,3,less_conv,convenient,slightly_prob,recommended,spec_prior
4299,usual,very_crit,foster,more,less_conv,inconv,problematic,recommended,spec_prior
4903,pretentious,proper,incomplete,3,critical,convenient,problematic,priority,priority
8084,pretentious,very_crit,completed,2,critical,convenient,nonprob,not_recom,not_recom
9587,great_pret,less_proper,complete,2,less_conv,inconv,nonprob,not_recom,not_recom
8914,great_pret,proper,completed,2,convenient,convenient,slightly_prob,priority,priority
9425,great_pret,proper,foster,3,less_conv,inconv,nonprob,not_recom,not_recom
6232,pretentious,improper,complete,more,less_conv,convenient,slightly_prob,priority,spec_prior
7066,pretentious,critical,complete,3,critical,inconv,nonprob,priority,spec_prior
9778,great_pret,less_proper,completed,2,convenient,convenient,slightly_prob,priority,priority
8307,pretentious,very_crit,incomplete,2,critical,inconv,nonprob,recommended,spec_prior
11118,great_pret,improper,foster,2,critical,inconv,slightly_prob,recommended,spec_prior
11040,great_pret,improper,foster,1,less_conv,convenient,problematic,recommended,spec_prior
8564,pretentious,very_crit,foster,3,less_conv,inconv,slightly_prob,not_recom,not_recom
9062,great_pret,proper,completed,more,critical,convenient,problematic,not_recom,not_recom
235,usual,proper,completed,1,less_conv,convenient,nonprob,priority,priority
2892,usual,critical,completed,2,less_conv,inconv,slightly_prob,recommended,priority
12678,great_pret,very_crit,incomplete,3,critical,convenient,problematic,recommended,spec_prior
4696,pretentious,proper,completed,3,critical,inconv,problematic,priority,priority
541,usual,proper,incomplete,3,convenient,convenient,nonprob,priority,priority
6920,pretentious,critical,complete,1,convenient,convenient,problematic,not_recom,not_recom
11804,great_pret,critical,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
3014,usual,critical,completed,more,critical,convenient,problematic,not_recom,not_recom
2564,usual,improper,foster,more,less_conv,convenient,problematic,not_recom,not_recom
5480,pretentious,less_proper,completed,2,less_conv,convenient,problematic,not_recom,not_recom
3237,usual,critical,incomplete,more,critical,inconv,problematic,recommended,spec_prior
12361,great_pret,very_crit,completed,1,critical,inconv,slightly_prob,priority,spec_prior
4632,pretentious,proper,completed,2,critical,convenient,problematic,recommended,priority
2383,usual,improper,foster,1,convenient,convenient,problematic,priority,priority
7179,pretentious,critical,completed,1,critical,inconv,problematic,recommended,spec_prior
12145,great_pret,very_crit,complete,1,critical,inconv,slightly_prob,priority,spec_prior
7741,pretentious,critical,foster,more,less_conv,convenient,nonprob,priority,spec_prior
9015,great_pret,proper,completed,3,critical,inconv,problematic,recommended,spec_prior
10421,great_pret,improper,complete,1,critical,inconv,problematic,not_recom,not_recom
2013,usual,improper,completed,2,convenient,inconv,problematic,recommended,priority
917,usual,less_proper,complete,1,critical,inconv,problematic,not_recom,not_recom
7174,pretentious,critical,completed,1,critical,inconv,nonprob,priority,spec_prior
5354,pretentious,less_proper,complete,more,convenient,convenient,problematic,not_recom,not_recom
9908,great_pret,less_proper,completed,more,less_conv,convenient,problematic,not_recom,not_recom
10006,great_pret,less_proper,incomplete,2,convenient,inconv,problematic,priority,spec_prior
6045,pretentious,less_proper,foster,more,critical,inconv,problematic,recommended,priority
6831,pretentious,improper,foster,3,less_conv,inconv,nonprob,recommended,priority
2637,usual,critical,complete,1,critical,inconv,nonprob,recommended,priority
1898,usual,improper,complete,more,convenient,convenient,problematic,not_recom,not_recom
8903,great_pret,proper,completed,1,critical,inconv,nonprob,not_recom,not_recom
12319,great_pret,very_crit,completed,1,convenient,convenient,problematic,priority,spec_prior
7241,pretentious,critical,completed,3,convenient,convenient,slightly_prob,not_recom,not_recom
9996,great_pret,less_proper,incomplete,2,convenient,convenient,problematic,recommended,priority
3604,usual,very_crit,complete,3,critical,convenient,slightly_prob,priority,spec_prior
4332,pretentious,proper,complete,1,convenient,inconv,slightly_prob,recommended,very_recom
392,usual,proper,completed,more,convenient,inconv,slightly_prob,not_recom,not_recom
4962,pretentious,proper,incomplete,more,critical,inconv,slightly_prob,recommended,priority
1200,usual,less_proper,completed,3,convenient,inconv,slightly_prob,recommended,priority
11283,great_pret,critical,complete,1,critical,inconv,problematic,recommended,spec_prior
681,usual,proper,foster,1,less_conv,inconv,problematic,recommended,priority
5686,pretentious,less_proper,incomplete,2,convenient,inconv,problematic,priority,priority
9243,great_pret,proper,incomplete,more,convenient,inconv,nonprob,recommended,priority
2823,usual,critical,completed,1,convenient,inconv,problematic,recommended,priority
4941,pretentious,proper,incomplete,more,less_conv,inconv,nonprob,recommended,priority
1083,usual,less_proper,completed,1,convenient,convenient,slightly_prob,recommended,very_recom
3714,usual,very_crit,completed,1,critical,convenient,problematic,recommended,spec_prior
5839,pretentious,less_proper,foster,1,convenient,convenient,problematic,priority,priority
5279,pretentious,less_proper,complete,2,critical,convenient,slightly_prob,not_recom,not_recom
128,usual,proper,complete,3,less_conv,convenient,nonprob,not_recom,not_recom
7237,pretentious,critical,completed,3,convenient,convenient,nonprob,priority,spec_prior
6154,pretentious,improper,complete,2,critical,inconv,problematic,priority,spec_prior
226,usual,proper,completed,1,convenient,inconv,nonprob,priority,priority
11964,great_pret,critical,foster,2,less_conv,inconv,slightly_prob,recommended,spec_prior
1816,usual,improper,complete,2,less_conv,inconv,problematic,priority,priority
5130,pretentious,proper,foster,more,convenient,convenient,nonprob,recommended,very_recom
1426,usual,less_proper,incomplete,3,less_conv,convenient,slightly_prob,priority,priority
3266,usual,critical,foster,1,less_conv,convenient,problematic,not_recom,not_recom
10065,great_pret,less_proper,incomplete,3,less_conv,convenient,slightly_prob,recommended,priority
6543,pretentious,improper,incomplete,2,convenient,inconv,nonprob,recommended,priority
5778,pretentious,less_proper,incomplete,more,convenient,convenient,nonprob,recommended,very_recom
12346,great_pret,very_crit,completed,1,less_conv,inconv,problematic,priority,spec_prior
5375,pretentious,less_proper,complete,more,less_conv,inconv,nonprob,not_recom,not_recom
1751,usual,improper,complete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
7245,pretentious,critical,completed,3,convenient,inconv,nonprob,recommended,spec_prior
9351,great_pret,proper,foster,2,convenient,inconv,nonprob,recommended,priority
7574,pretentious,critical,foster,1,convenient,inconv,slightly_prob,not_recom,not_recom
4946,pretentious,proper,incomplete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
12089,great_pret,critical,foster,more,critical,inconv,nonprob,not_recom,not_recom
6126,pretentious,improper,complete,2,less_conv,convenient,problematic,recommended,priority
1994,usual,improper,completed,1,critical,inconv,slightly_prob,not_recom,not_recom
2944,usual,critical,completed,3,less_conv,inconv,nonprob,priority,spec_prior
3045,usual,critical,incomplete,1,less_conv,convenient,slightly_prob,recommended,priority
3801,usual,very_crit,completed,3,less_conv,convenient,slightly_prob,recommended,spec_prior
8527,pretentious,very_crit,foster,2,critical,inconv,slightly_prob,priority,spec_prior
10866,great_pret,improper,incomplete,2,convenient,inconv,slightly_prob,recommended,spec_prior
7541,pretentious,critical,incomplete,more,less_conv,inconv,problematic,not_recom,not_recom
6304,pretentious,improper,completed,1,critical,convenient,slightly_prob,priority,spec_prior
7374,pretentious,critical,incomplete,1,less_conv,inconv,slightly_prob,recommended,priority
8756,great_pret,proper,complete,3,convenient,convenient,problematic,not_recom,not_recom
10623,great_pret,improper,completed,1,critical,convenient,slightly_prob,recommended,spec_prior
7839,pretentious,very_crit,complete,2,convenient,inconv,nonprob,recommended,priority
3624,usual,very_crit,complete,more,convenient,convenient,problematic,recommended,spec_prior
7743,pretentious,critical,foster,more,less_conv,convenient,slightly_prob,recommended,spec_prior
1229,usual,less_proper,completed,3,critical,convenient,slightly_prob,not_recom,not_recom
2543,usual,improper,foster,more,convenient,convenient,slightly_prob,not_recom,not_recom
4597,pretentious,proper,completed,2,convenient,convenient,problematic,priority,priority
8528,pretentious,very_crit,foster,2,critical,inconv,slightly_prob,not_recom,not_recom
8164,pretentious,very_crit,completed,more,convenient,inconv,nonprob,priority,spec_prior
2698,usual,critical,complete,2,critical,inconv,problematic,priority,spec_prior
6081,pretentious,improper,complete,1,less_conv,inconv,problematic,recommended,priority
6096,pretentious,improper,complete,1,critical,inconv,slightly_prob,recommended,priority
9887,great_pret,less_proper,completed,more,convenient,convenient,slightly_prob,not_recom,not_recom
3979,usual,very_crit,incomplete,2,critical,convenient,nonprob,priority,spec_prior
7903,pretentious,very_crit,complete,3,less_conv,convenient,nonprob,priority,spec_prior
8941,great_pret,proper,completed,2,less_conv,inconv,slightly_prob,priority,priority
6407,pretentious,improper,completed,3,less_conv,inconv,problematic,not_recom,not_recom
7384,pretentious,critical,incomplete,1,critical,convenient,slightly_prob,priority,spec_prior
11050,great_pret,improper,foster,1,less_conv,inconv,problematic,priority,spec_prior
505,usual,proper,incomplete,2,less_conv,convenient,nonprob,priority,priority
459,usual,proper,incomplete,1,less_conv,inconv,nonprob,recommended,very_recom
1134,usual,less_proper,completed,2,convenient,convenient,nonprob,recommended,very_recom
10574,great_pret,improper,complete,more,critical,convenient,problematic,not_recom,not_recom
387,usual,proper,completed,more,convenient,inconv,nonprob,recommended,priority
514,usual,proper,incomplete,2,less_conv,inconv,nonprob,priority,priority
8691,great_pret,proper,complete,1,critical,inconv,problematic,recommended,priority
11218,great_pret,improper,foster,more,critical,convenient,slightly_prob,priority,spec_prior
4509,pretentious,proper,complete,more,less_conv,inconv,nonprob,recommended,priority
2166,usual,improper,incomplete,1,convenient,convenient,problematic,recommended,priority
3094,usual,critical,incomplete,2,convenient,inconv,problematic,priority,spec_prior
3076,usual,critical,incomplete,1,critical,inconv,problematic,priority,spec_prior
1970,usual,improper,completed,1,less_conv,convenient,problematic,not_recom,not_recom
12390,great_pret,very_crit,completed,2,less_conv,convenient,problematic,recommended,spec_prior
9645,great_pret,less_proper,complete,3,less_conv,inconv,problematic,recommended,spec_prior
7837,pretentious,very_crit,complete,2,convenient,convenient,problematic,priority,spec_prior
9341,great_pret,proper,foster,1,critical,inconv,problematic,not_recom,not_recom
8173,pretentious,very_crit,completed,more,less_conv,convenient,nonprob,priority,spec_prior
8331,pretentious,very_crit,incomplete,3,convenient,inconv,problematic,recommended,spec_prior
9896,great_pret,less_proper,completed,more,convenient,inconv,slightly_prob,not_recom,not_recom
9715,great_pret,less_proper,complete,more,critical,inconv,slightly_prob,priority,spec_prior
12564,great_pret,very_crit,incomplete,1,critical,convenient,nonprob,recommended,spec_prior
11258,great_pret,critical,complete,1,less_conv,convenient,problematic,not_recom,not_recom
2147,usual,improper,completed,more,critical,convenient,slightly_prob,not_recom,not_recom
7004,pretentious,critical,complete,2,critical,convenient,nonprob,not_recom,not_recom
3037,usual,critical,incomplete,1,convenient,inconv,slightly_prob,priority,priority
3522,usual,very_crit,complete,2,convenient,inconv,slightly_prob,recommended,priority
9287,great_pret,proper,incomplete,more,critical,inconv,problematic,not_recom,not_recom
11710,great_pret,critical,incomplete,1,critical,inconv,nonprob,priority,spec_prior
4079,usual,very_crit,incomplete,more,less_conv,inconv,nonprob,not_recom,not_recom
7288,pretentious,critical,completed,3,critical,inconv,problematic,priority,spec_prior
1457,usual,less_proper,incomplete,3,critical,inconv,problematic,not_recom,not_recom
4168,usual,very_crit,foster,2,convenient,inconv,nonprob,priority,spec_prior
9365,great_pret,proper,foster,2,less_conv,convenient,slightly_prob,not_recom,not_recom
7321,pretentious,critical,completed,more,less_conv,inconv,slightly_prob,priority,spec_prior
4898,pretentious,proper,incomplete,3,critical,convenient,nonprob,not_recom,not_recom
